UserID,MovieID,Timestamp
3056,2997,970123503
630,1230,975780959
442,1057,978732728
1489,2001,974751502
5059,1625,962486592
4771,1210,963150717
1468,1918,974753940
2458,1396,974177162
112,594,977508515
1613,595,974732159
606,1197,975892307
5861,946,960792763
5643,1224,958889739
1470,2268,974836712
3268,32,975105933
5682,1752,958607258
987,3296,975099825
1377,1330,974769015
3410,2268,967430217
5820,1136,957905581
3312,542,990954371
1594,1081,975212727
2960,886,971137752
3277,2248,1003795338
3314,1261,967944667
1112,253,974946917
2454,62,974181383
3868,1653,965848156
757,2568,975453014
2683,3476,979965468
466,1172,976226893
1783,3317,974700383
2519,3514,974068139
2554,2804,973999110
3336,3499,968041083
3031,2574,970430334
4765,1240,1012020484
5077,273,962652937
3683,919,966350718
1736,1996,974706097
4271,1499,965309943
1749,45,974842748
1449,1035,974757643
1032,2609,974997356
3105,910,969906853
2572,272,973909721
406,786,976291362
4407,3450,965156147
3502,1,966992534
48,2533,978066388
4119,3081,965359279
1017,2366,975012193
5518,1573,959657917
1794,3593,1042841995
1665,2529,974710361
5401,2248,960260037
3320,2115,968521785
970,2792,980624465
4169,586,975805440
3538,2329,966885260
3031,2792,970410599
1121,3408,1022868636
6002,465,969072625
2015,3409,974674470
1602,2013,974732738
3189,3614,969863705
528,3298,980037360
5901,538,957396642
3134,1210,969082656
1606,2858,974735849
204,303,978038913
3976,2975,965650432
1016,357,975009723
1430,1500,974759002
1941,2148,974850707
1835,1518,974881886
1128,3671,974907493
1922,1357,975128934
1001,1483,976411863
3778,185,966050920
5812,2020,957939741
3558,733,966802528
4979,1461,984546718
770,6,976181134
4238,1020,965311494
899,3475,975216191
6010,1210,956784357
890,594,980134866
735,541,975479893
1032,2770,974998492
2857,3071,972511121
1019,603,1026142715
3465,1022,967170248
4508,3263,964987343
5562,529,959369306
4236,2995,965310448
2608,246,974397637
5283,588,961166145
2645,457,973559115
881,2317,975263832
2771,1573,973097316
1591,3361,974739673
6024,2396,956749422
822,2324,975811759
1050,2995,974961913
1174,1283,974857759
5996,1608,957298464
2350,3471,974407106
1640,836,974717557
675,2710,975618575
5234,34,961604037
4085,474,965453344
4354,1178,966754331
822,2405,975383259
5585,474,959284672
4884,2291,962745231
3391,1610,967650630
904,593,980206092
2785,1569,972989488
441,2528,976242186
2764,2762,973136704
716,1527,975532864
245,2701,976733122
1880,3852,974707697
5517,594,959701052
5306,520,960940525
6040,3134,957717123
2279,2529,974559481
4994,3698,962600663
4591,7,964306104
5573,1913,959300020
2648,1278,973793375
4151,3811,965340399
127,866,977436605
5884,1954,957496822
1182,2640,974917976
1335,3676,974818759
743,3307,975468870
1263,2600,974921668
660,1242,975698164
5128,2871,962433819
5451,1429,959933964
5099,2787,962368275
4728,3450,963353909
5689,3481,965945753
5397,110,960311066
5658,2669,958806908
5705,1377,958546395
5282,2294,961165025
663,780,975652535
5831,2450,957896044
4884,1920,962744642
1643,608,1011840488
4085,2407,965502602
5199,589,961652971
149,3077,1004196764
3394,913,967491120
3550,1204,1035211767
5261,2858,961367329
550,265,976168648
4844,2396,962843639
5719,1968,958504519
660,2249,975691259
2546,1284,974040725
204,2324,978038989
3311,1206,967956183
2047,292,975005511
5699,2344,958619991
1203,1836,998231107
151,1059,978682163
2825,128,972610314
5755,3168,958266506
3787,1387,966020039
3924,1219,965711683
3990,553,965596036
4208,3684,965321031
3323,2694,968978115
5492,1665,961956026
1449,2160,974757459
5484,750,1045440311
5044,2599,981506042
216,1513,976863327
1018,1193,975107459
869,3435,975393254
4728,522,982382266
5845,2936,957798116
2504,2541,1005452430
2590,1372,973930851
5883,1961,957533283
2665,3591,973452143
3329,3246,967865310
2760,1233,1006395692
531,2107,994109710
3130,3752,969249782
5680,1732,958613256
2507,1304,974076390
637,2687,975738877
5826,1547,957914320
1912,2135,994924201
3483,2376,967918622
5555,1834,959459249
5666,678,958758415
3191,2026,968652919
710,2891,1017556778
4898,2333,962712462
3724,1956,966224622
3592,1252,966642498
1988,344,974683706
781,1377,975433646
3720,249,966252477
5232,1617,961459422
2649,1135,973632382
1877,3948,977431096
3942,1356,965775079
5561,2943,959375518
3605,2490,966615400
2145,2384,974629925
2077,903,979970729
474,1399,976238942
245,1073,976827373
4434,2522,965097979
1824,3591,977203269
3032,596,970345672
5605,339,959297718
5824,2288,957898107
1639,2917,979551688
3507,1414,967334196
1701,1730,1009697620
4186,1339,1028160195
1770,2457,974703231
510,589,976206475
4637,3176,964025775
1472,2015,974769009
3299,2908,968035069
4079,784,990635189
5957,314,957074951
4013,1459,965539971
2195,590,980043724
2180,918,974610617
3705,2271,966286115
3224,2134,968522218
1203,246,974926934
2860,2551,974232625
3519,1466,967574198
1644,3753,974713606
3850,2671,965882338
3602,344,967005479
93,1375,977632100
1024,898,975003592
676,1580,975649764
2121,3792,974647738
3808,1377,965963750
2631,440,973614319
4973,1222,962607123
3641,3524,966488212
3411,6,967583170
4079,2313,990638583
4823,2692,962918750
5279,3052,962143076
5497,1676,959806410
3471,2088,973316662
1299,1334,974787662
3539,3705,966927593
2105,2692,1010289065
880,2393,975263106
824,2692,975376947
1597,2976,974779850
2916,1361,971735111
1217,260,974840861
5123,3186,962203011
5193,852,969062934
4898,1204,962711439
3996,1127,965583812
2820,1343,972662523
651,1961,975708192
1051,3354,974957758
4626,208,964115583
2015,3357,974676938
5782,2407,958160792
2073,1961,974672969
1159,2701,974865116
5826,1148,957896258
637,2792,975733420
1501,2671,974930048
2757,1036,973192523
1128,1956,974908180
3679,587,976299272
3905,329,965759608
2734,2671,973229294
4932,2159,962652024
566,2273,976210799
303,3614,976507420
2237,1580,974599382
4006,3175,965552282
2784,3452,973017522
4977,1692,962602054
3503,2502,988273022
2546,1207,974040788
2042,2355,974666464
1945,1573,974693183
5433,2278,960048592
5108,1077,962340381
2710,2146,973287717
3423,3552,967364164
81,3629,977785080
5954,3208,957650513
1369,1220,974770459
4285,437,965281867
245,1094,976734114
959,1307,975124884
4169,3916,1018211900
4963,531,962626512
3705,1683,966288433
424,1992,1017694320
721,3273,993526369
5599,292,959215332
265,1035,976648575
646,3639,975782068
937,504,991773723
2909,1120,971970614
3641,3708,966488673
128,3311,977434232
3917,543,965740790
62,1614,977903433
5357,2396,960573049
1698,2435,975876380
4387,333,965435319
4490,2078,965009154
5100,3791,962361814
2895,1136,972417191
1179,3153,974868598
2878,902,972358160
3976,592,965652406
889,2916,975248937
3607,3662,973562593
713,1584,975534983
2054,1769,974664701
3796,588,966017782
2400,858,974263054
195,239,980916106
2320,3751,974475097
2225,1587,974680358
1712,2907,1012111347
4048,592,965498587
5795,2193,958144653
3080,3742,976306302
3367,1942,970080858
4790,2145,963178691
3277,428,968175606
3469,1304,967154889
3579,592,967326150
4728,185,1032136048
268,2706,976646876
1033,3273,977427664
3475,1200,974776586
5378,3591,960403732
5340,1358,960701863
3313,457,967953654
319,1235,976421430
1727,1395,974783617
1127,2001,974910681
4568,2261,964480827
5621,2985,959097998
1897,296,974772288
3683,3134,966352565
3270,529,969934311
5705,3159,958546442
3580,1779,966708712
6003,2863,956982179
669,356,975631606
129,21,977433621
1101,569,1031686279
2743,3301,973218989
5918,3578,982791271
169,3452,977201025
4252,849,965308411
4478,762,991840428
3389,3489,967581109
4714,1228,963447291
4823,1190,994217241
1710,153,983745591
1996,2617,974751425
2776,1120,973055885
362,1997,981056565
3550,1228,966987734
3314,2901,967943895
1243,551,974831726
702,750,975563549
4939,3712,962648507
3652,2599,966459616
4782,1584,963007505
1687,829,974711856
5085,1304,962396277
2323,1080,974487608
635,1227,975769396
5523,2141,959646208
3999,3551,965963815
4062,2231,965481967
2857,2797,972508525
1328,2662,974994916
83,2968,977720825
5084,1665,987643378
1298,2762,974787493
1897,2915,1014236146
5603,1178,959210896
424,1466,1017695946
5604,1132,959998093
4467,356,1032411194
422,2968,1042065508
4070,70,965454058
3704,3260,966284340
3491,3552,967063442
2088,2658,974656205
2085,3264,974655515
3121,2133,969334452
1291,3471,974793320
1100,2485,974926763
5459,2052,959911729
4258,648,1007411519
4411,1258,970366318
4898,1466,962712566
392,258,976661036
5768,903,958175263
5555,1198,959458568
4685,665,963643510
4784,907,963005246
3693,2028,966354779
2190,1136,1024857084
3031,3269,970955729
4856,1228,962831535
4245,1376,965309151
3359,1306,967789317
746,442,975468555
5794,1474,958072427
3118,2090,969404330
567,110,976032527
3110,466,969486381
5343,1230,960682304
4346,2111,965219784
5153,597,961969235
2628,2858,973627550
4708,1982,964990507
1356,2354,974772406
1476,1997,974753434
310,1544,976478320
3419,541,967396699
1168,1172,974860175
2172,1348,1014437754
3051,3614,973663242
2012,3439,974676968
5491,2916,959815640
2964,1104,1011016081
2592,150,973828715
5922,1196,957818366
2786,2762,972972588
627,3882,975783105
5522,1300,960090926
1899,1228,974775562
2010,1968,974680137
5641,1784,958924897
2441,1711,974220957
3900,3258,965876145
4861,110,962826803
5420,1460,960157909
1943,466,974765573
5759,1054,959818737
5441,2683,959989651
2914,1220,971761881
2572,1289,973910021
4235,2167,965312297
3550,3020,967157193
438,3549,976244901
5603,2000,959211678
1530,1517,985056229
4736,839,963630171
1451,2370,974768268
669,1245,975630785
2773,2501,973070563
1207,866,974911829
1172,1977,974867876
1806,1370,977294173
1531,23,974744286
1685,800,974714006
519,588,976201013
3690,762,966310157
2465,1537,974326250
5,2355,978241981
3401,3175,980114220
5047,903,962496128
2380,223,974330308
5613,3253,959135478
4705,236,963673633
1501,2099,974931498
5443,2987,959990410
5852,804,957757321
5478,356,959874359
5081,858,962409086
5827,1562,957895848
4356,3469,1017112308
457,1199,976232200
1030,3753,975000080
1812,1135,974845073
2988,2700,974942296
103,494,977555198
5131,1127,962132608
1628,2384,975161798
2106,3882,999051611
2824,1457,1005967269
509,2633,976209588
1328,2414,974995184
2009,3160,974676265
3048,2883,970183059
2606,2349,973741585
4713,1100,963449997
3855,2997,965873346
1812,2108,974783431
3558,886,966802575
1780,1729,974703595
5583,2406,959280153
1291,506,974790542
146,2393,1025639122
6018,173,956764135
2097,1587,974735963
4567,736,964639237
1749,1196,974839528
1889,2912,976399897
26,2469,978141095
5447,36,959971269
2640,24,973570370
5654,1278,995647209
182,3255,977085114
817,2081,975387505
265,3114,976648771
1837,2002,976026032
137,1280,1000868550
3833,3452,979160704
918,648,978240087
1198,3780,974846590
4585,328,964324013
1304,3421,974786386
4521,3793,964835199
4253,2090,965307237
3673,1407,966545226
849,1265,975349912
4766,3163,963088109
5468,2133,967832237
5721,910,958502969
4834,427,962895871
590,2682,975913115
2645,3770,973560501
4508,2365,964981447
4438,421,965096423
3415,1701,967518497
4243,2058,965314451
4524,558,964812272
4272,435,965301999
1490,1101,974771403
140,3435,987130627
4742,2000,963330276
4064,1602,965482609
268,1608,976646816
4184,3578,965328241
1722,1346,974705942
4948,2065,962640172
1556,1097,974748367
5591,3129,969841160
5466,3578,960399125
3353,173,968127111
4981,17,962598810
131,1543,977598234
3462,1500,967176209
3829,162,965937218
3685,337,966949791
5717,3210,958866056
3898,3060,965776272
2124,3350,974649463
1688,3185,974709794
1195,253,974850724
4309,296,965722653
1698,2019,974772205
5255,1304,966571859
1701,3952,979178304
5765,2174,958180505
1884,1719,983834727
5794,429,958072427
1465,1376,974763151
146,780,1022003369
427,3578,976278587
293,2396,980975531
5312,423,962158231
631,1704,975780013
5038,2997,962521434
5322,1220,1004221383
1173,3268,975002387
460,357,976229146
4277,1661,965293114
1671,3921,974709960
4408,904,965153404
3727,2891,966307540
1761,3923,974703434
5794,2162,958069674
5350,1608,960660817
5198,527,961685349
5523,2311,959645282
3821,1748,975774028
4781,1225,982445421
133,2716,977423389
8,1466,978230052
131,1247,977431961
4904,2046,962683547
4161,3812,965337734
4021,3543,965524072
2801,3623,972846033
3571,3186,966782114
4387,2518,965435061
1755,1801,1030044004
2129,3289,983419016
919,3702,975202766
3491,2105,967064931
2860,1732,974150379
482,2372,976222904
4085,3478,965539554
4150,1327,965352479
5614,3068,959132882
1446,2488,974759584
1671,3244,974793394
817,3740,975387642
5040,2407,962512395
1969,1219,974693378
1962,2291,974757984
1561,539,1024170998
4916,1184,962676225
4223,2529,965314867
2812,1500,972700413
2489,2073,974142913
4033,2291,965514856
1069,2272,974943649
5684,1332,958605515
4387,2707,965435951
1796,1294,974699228
2779,2716,973023215
3672,1951,966377176
3609,520,966615570
147,2054,977357720
5556,17,959443885
4635,1097,964033451
3705,529,966286849
4053,3633,965497127
1590,2745,976225576
2436,3104,974223851
2537,905,974050508
4289,2241,965275393
5795,224,958078725
2142,2028,974633131
4791,1956,963141107
4285,2085,965278656
6023,2561,956753007
3565,737,966780398
5305,3174,962247231
911,480,975255928
3067,3146,996606050
920,2686,975203023
5645,318,958875213
948,1270,975148780
635,3199,979142571
5242,2140,1013657270
457,2028,976231320
2515,1214,974070704
3422,1468,967411617
802,2378,975402815
1489,3883,975123823
4411,3639,970365475
163,3709,977323447
1907,2092,974690725
4473,268,965065986
3147,1223,968964700
5178,1965,961996656
5066,2380,962474340
645,2966,975715540
4048,2420,965505786
2918,2273,1011907290
1080,2624,974943095
2909,3689,971979813
2050,3004,974662350
4049,2407,965496934
1448,2762,976130310
4120,3361,965359081
2850,29,972508256
2818,2403,972669561
161,602,977221674
4258,3186,991399106
3069,2987,969952416
5795,1952,958077492
1358,2105,974770074
4267,2355,965303221
2837,344,972573629
5008,111,962627390
2348,1304,974412694
673,2912,975619267
5272,1079,961131717
5005,551,962590434
2288,1917,974518565
5569,3252,959823341
1569,3363,974738867
5950,3070,1046367899
3943,52,965691066
5184,144,961735570
1571,2247,974737853
3669,2942,966464192
6031,1270,956717958
3705,2348,966287017
1331,902,974953285
1767,1197,975387128
2063,786,974665530
1010,1288,1013427801
1912,3134,1008230065
3589,2416,966658840
262,316,976660431
3285,267,968627915
770,2167,976183921
1860,3735,978328206
4510,3135,964992818
1184,1967,974854661
2092,3634,974671988
2481,1252,974217320
4465,2416,965070524
3127,2125,969308403
1181,1946,974854111
26,694,978146288
299,2585,976660589
4094,3098,966223666
4655,2212,963901530
3617,1231,966601805
5159,919,961935975
2909,293,1009393932
3927,441,965709308
1880,2712,974704689
4621,1127,964118406
3727,3431,966222074
1266,2140,978579061
2941,1073,971351135
4387,3759,965248012
321,2763,976417729
1051,745,974959074
5015,3675,962592506
1365,3471,975102059
1322,2539,974778579
2731,1393,973242663
3425,3529,967364274
1200,2676,974853803
4706,1094,963527307
3524,593,966909526
5114,1022,962312825
4521,2130,964835459
2179,2873,974608725
3717,2716,966263981
4862,34,962822977
1019,2644,975523366
2306,1197,974493082
2232,448,999916071
1778,434,976009719
5630,3753,980084131
4519,1617,964838166
4205,653,965321551
541,2141,976124832
4204,3476,965320938
303,161,976505413
1150,946,974875934
295,2560,976526829
2387,1147,974308309
92,2688,986188201
1019,3591,975365434
4027,1306,965514475
3118,3684,969407317
2997,3889,970672434
5109,2468,962455524
4029,1198,965513396
1404,1298,974764201
4082,1285,965437610
3997,1429,965579280
302,329,976503705
1246,2664,1045621099
5138,2871,962060433
3808,1722,965963620
791,919,980621196
1758,471,974786413
749,110,975919141
4447,454,965173509
2796,2096,997319830
2824,318,972621207
4867,2038,962904757
2240,1214,974596275
2028,1242,974670142
4948,785,962640651
1100,852,974925951
5560,2762,959375059
3067,208,970002395
4406,185,965156401
1425,1020,977591052
2264,520,974582572
3999,1125,965575845
4887,3272,962741283
5778,968,958157836
3951,594,965677791
1018,2115,975107072
4897,2072,962719692
3825,3071,965940062
855,2108,976408078
4728,1407,973326767
10,1084,978226698
1836,562,974824733
2507,1172,974076680
2446,1673,974403229
482,2025,976219043
3437,3671,967326192
1096,1461,974930903
5054,589,962486940
4704,329,963531814
5848,477,957784883
2038,3072,974666557
1752,1876,975730972
889,516,975254810
4958,446,1044654644
2800,480,972859755
3393,1920,967496576
4742,1977,963331312
2241,1247,974596716
3125,1200,994357096
5597,1976,959215162
1322,3450,974778643
5787,1347,1001124060
3292,2011,968080330
3720,215,966251955
2776,70,973055090
702,3724,975561934
4753,3406,971727789
934,2243,992384652
5880,1221,957669765
1812,3478,974704439
4788,1923,962998824
2265,1036,974581791
2088,1371,974656070
4575,1148,964446329
770,2616,976184353
3101,1210,969582345
4812,2312,962931629
587,1091,976430999
3292,3201,968096993
3313,3707,968007498
3513,1298,966976229
1150,73,974870268
1354,1586,978298971
331,161,978884127
123,2795,977594862
957,11,975130041
5812,2916,957942905
10,3296,978226103
1139,22,974879541
5755,367,958279718
5389,480,960328134
4411,1909,970364419
5196,608,961698563
2679,3097,973391665
2244,1013,974597840
5939,1097,957212546
6036,2643,956755196
490,1022,976215991
1471,110,974753567
3519,1535,967574246
2092,933,974670806
5971,2359,957288879
2849,1028,972510255
1449,507,975528683
4433,3471,965099319
891,2908,975232970
2946,733,971275815
5100,1252,962406610
1015,3105,979451724
2931,2881,972712935
195,188,980829606
3774,2318,966041383
23,2872,978461308
3675,2111,966362891
520,1086,976228699
5931,2,957227079
3356,2366,967697317
5561,2571,959374405
5560,1294,959375676
5733,3551,958447583
3746,231,990922135
1474,2712,974753966
3012,260,970597953
438,1025,976249545
5113,2916,971966448
1613,1230,974755974
4732,2102,963407045
1687,2457,974712713
3675,3793,966365023
3622,788,966571592
1058,2138,974958036
1836,3203,974828894
4538,1249,964708036
1636,2997,974959912
5632,527,959014294
670,2075,975628441
1203,1175,975174437
4676,2501,963724719
4661,89,963867889
1359,3615,974774055
3032,2694,970348650
3710,1270,966272708
4092,2457,965420597
5537,1345,959565845
2743,7,973221280
4269,3703,965303376
5650,3948,1027916119
3163,2580,969058245
4448,1173,966286034
2042,2094,974669732
242,1924,976752019
1232,3552,974837255
187,457,977233238
4265,1947,965306212
5865,1676,957653929
4011,608,965543499
3906,1580,965758915
2180,3702,974608327
28,593,978125450
5787,1377,1001123005
166,926,977299935
566,3764,976210918
647,7,975714476
4879,3005,962767282
1051,473,975111718
5112,1375,962328063
2271,1641,1007158748
1714,164,974709875
69,617,977882326
5946,11,957194521
4381,1484,965264528
3968,423,965664129
5843,596,957807409
3759,1883,966094523
4058,1641,965490023
4801,3274,962964906
629,2040,975784920
1470,3923,976048673
1058,1584,974950743
3378,2657,967756411
4345,1096,966355752
136,2716,977530809
1698,151,974708836
2962,462,977169318
2166,2628,974614746
1539,1387,974743404
5321,2528,960863740
5107,3062,962334575
959,593,975124843
300,1247,976505396
5975,1200,956946260
647,1616,975713771
4347,539,965218853
4445,253,965088675
1051,316,975110758
3191,387,968651482
2245,3454,974595862
5098,1214,962374781
3224,2259,968523644
426,1261,976597856
1426,1302,977327291
426,368,976598375
2836,2716,972575073
4630,1885,964040311
889,2572,975254165
727,1185,984878561
5288,3615,961086628
4425,3476,965110541
2699,1207,973476435
1984,1258,974685392
2244,3864,975281450
4647,237,984288929
2451,2015,974462920
1733,1094,986703952
1775,2947,974704275
3792,2944,976041487
2348,3101,974412227
2866,2942,972479172
2378,2881,974331929
5689,1097,958681637
2951,904,971216851
737,1212,975478725
4915,589,962676770
3961,1247,965670781
5686,2763,958602842
5906,1464,957994342
5960,2771,957030616
3476,968,968949582
1901,593,974693981
1734,3093,974704562
752,1794,975459816
1203,345,975174322
5795,3052,958076777
4786,2311,963006413
3533,2395,967503683
3651,367,966457210
5010,2670,962585257
2860,50,976052867
4508,950,964986377
2050,1569,999973922
1958,3691,974688682
3211,1206,968546610
34,3388,978104238
4357,1196,965188578
4272,1371,965301892
1199,1307,974920426
5893,2795,957470437
1984,1212,974684528
3322,1265,967915605
5583,2827,959280692
654,1957,975700091
3652,539,966460885
3569,318,968211364
1404,2772,974766714
1897,1280,974772333
1404,2469,974765917
889,46,975254346
5205,3821,979350610
5989,3484,956873220
1050,2890,974965386
3202,3105,968574520
4970,912,962606183
4318,2528,965382592
5614,2393,964397356
746,2699,975468608
4271,3439,965306731
2270,110,974574220
936,2617,975176768
3807,2878,965967256
5747,2922,958356354
157,1197,977248901
891,838,975233961
4298,1023,965445841
1658,1965,974716676
2244,3914,975281408
3182,590,968772564
424,3688,1017243941
735,1499,975694494
4470,2530,965064669
925,920,975198411
5143,2772,962832040
6040,2919,960972760
4277,2471,965294787
3418,2124,967398855
1105,1333,976046997
275,1090,976592264
5416,3688,960224526
5363,2616,960506414
1282,1259,974791801
3542,3300,966875069
4699,3256,963564054
6036,2312,956717396
5111,1369,962333730
839,858,975358888
4458,521,965077542
1889,2617,989089264
5074,1968,962471311
3951,2133,965679643
2952,3783,971565332
2272,3241,989284624
770,2140,980590052
5689,1235,960785359
5580,1593,996169232
4802,1019,962943528
5858,3105,957715890
5715,110,958604780
2389,594,974300670
4569,733,964469993
4784,2142,970000342
1985,1270,974683506
528,2125,976410561
4327,3702,965243904
3558,1036,966802376
5393,1488,960322387
859,2628,975343757
314,2174,976753288
5675,3623,992893634
194,2599,977014975
1015,3747,975039937
4041,16,965711512
4674,2987,963749911
3329,1223,967864896
3324,1210,967911449
4160,29,965335835
329,3263,977870596
3589,104,966658004
187,1095,977077617
229,1356,976823352
4637,2918,964031124
2017,266,974675201
3850,1089,965880056
4169,1885,973310425
1448,2900,976130124
1610,6,974730350
1142,2081,996808049
5067,1907,962470643
4808,1999,963033546
3884,2071,965814827
766,3552,975448788
1172,368,974861160
4585,1459,964324898
1639,1208,974714337
1306,3722,1014018924
4457,599,965075939
2611,1396,973803228
4041,742,965504296
3441,3173,972764778
53,1479,977974587
3603,230,966621322
4809,1294,963249022
2779,3545,986579986
5718,2329,958509528
4335,364,965418630
3751,1888,966131365
2750,2261,973200442
5072,1196,962449004
3574,1354,966731488
1168,1513,974933704
4362,1682,965189749
3891,3067,965798620
4791,3468,962995747
3957,2533,965675824
1697,590,974734292
757,1687,975562330
1969,2102,974689119
5153,2100,961968733
3312,586,1002700140
2478,1208,974328816
1855,3107,974785472
1094,1955,974929849
5124,551,962199637
5733,480,958430498
2764,161,973138273
566,1200,976043082
2872,2486,972422150
3929,2795,965709678
749,858,975475771
2700,590,973305890
5494,2872,961110952
4784,1377,965422283
2376,2411,974336249
2704,1250,973299331
2928,196,971551359
3745,370,966142280
4354,3020,965198146
3704,1921,966284556
2484,3256,974150374
3511,3307,966976724
2419,3098,974247848
3837,3471,965932513
3806,1999,965966291
685,2791,975602564
32,1250,978122564
5843,1343,957808836
4017,2976,965526585
3292,628,968212664
4335,2150,965339227
2774,2745,973097733
5415,3617,965835698
401,999,976293602
2555,1344,973998052
1434,2529,974845779
3751,2815,966129095
660,2401,975698681
804,1961,975395193
5107,2076,962338195
4964,1252,962617454
4598,3435,964216489
5594,919,959226016
5016,2891,962583438
4562,1090,967428165
2244,3593,984318669
3689,479,966313349
1607,3176,974732725
255,1101,976683159
2967,2324,971129048
5359,1537,971669136
4049,1287,965497730
5421,2791,960154637
4150,3108,965346199
4277,1788,965449108
2968,2406,971110190
1285,431,974792139
2190,26,1024857433
604,459,975872521
4258,2718,999098135
1699,2664,981324949
4543,2065,964670253
5349,3516,960666168
5964,2581,956998087
780,2712,975542612
5485,1396,959833723
151,1564,978682742
3737,1258,966188305
3473,1096,967555733
3792,1954,970581166
524,1103,976171607
1182,3606,974917565
2072,3479,974661380
5536,924,959991722
2976,1090,971021751
5283,3210,963929990
4754,3478,963186219
233,36,976794938
5831,1394,957896401
1150,2178,974871009
3265,509,968261492
249,2006,976730310
543,63,976215314
23,720,978463614
2327,1215,974432517
5197,3681,961691528
2046,3481,974665109
2544,2985,1024619334
4725,2473,963379072
3450,481,967245895
5173,3593,979938319
1224,3467,974907674
4784,2872,963004862
3878,3033,965919322
1599,2001,974823951
2990,1097,970953699
1477,3923,974752727
802,3421,975403122
5089,2599,963080137
563,2450,976046663
5684,170,958606952
738,3484,976233137
2231,1950,974602078
1448,3471,976122590
5609,3503,959184913
3594,2134,966636135
4975,2058,962606400
411,3699,976387831
2355,2396,974399087
1086,162,974933917
5389,2395,960329335
5878,2124,957549544
1841,828,974696115
1685,1748,974720161
1884,164,974764023
83,968,977719652
3050,2053,970178073
5682,1676,958606858
4860,2501,962828531
646,1077,975781502
1447,1663,984373965
3035,539,970275492
4379,344,965176761
1735,543,974704504
3894,2918,965789428
5173,3618,962124808
5111,581,962427427
3416,2321,967401699
3815,2571,965952462
1938,2087,974694588
2029,1391,974685866
2222,104,974599970
409,3087,976289657
156,350,977251349
2957,3176,971197510
708,2023,975542076
531,2710,994110204
3576,1009,966721113
4054,3201,965497157
536,3702,976138027
3957,2922,965672655
5916,2019,957320026
1053,260,974953930
3898,1079,965776798
5511,3256,959715672
1984,2917,974683580
5008,1196,967432332
1821,3462,974698565
4736,25,963298978
5335,2183,960764995
3598,1840,966626670
813,1382,975392773
2676,1186,973402161
2054,3114,974661924
1448,736,976132950
2700,3916,973304646
5484,2028,1045440283
1998,2078,976023574
3299,1734,968037157
4058,1358,965489797
275,3481,976591524
3312,1968,968648402
1285,953,976319657
4704,1302,963544238
4634,260,1003883565
461,227,976229176
169,1263,977198313
331,1459,979855365
5988,34,959974229
5836,1258,957844840
5493,2583,959885387
4458,2082,965077640
5605,2369,959297849
1340,3147,974786152
1505,1210,974952280
4720,24,963385985
2188,382,974613832
744,3441,975469951
4169,1729,973310735
3946,1641,965683119
3650,3160,966457844
2015,342,974676239
3032,3506,970348325
4476,2512,965058910
3618,3016,967121952
3483,1892,971898289
594,2247,975900783
5737,3903,986616926
2599,1127,973793597
5376,288,960438886
340,1340,976341560
690,1721,975584188
242,2273,976751596
1835,3508,974879111
3108,303,969489861
3697,1210,966302181
4344,1694,965229787
2643,3733,973561968
3967,318,965666955
3345,2916,967776509
3958,1682,965674130
919,2375,975206902
1218,924,976565244
5547,2145,959477586
1121,2352,974923108
949,1518,975390936
5915,441,957333776
1146,3863,974873903
3609,367,966615338
3411,2395,978765225
4183,2722,965333036
5349,1197,960664895
3713,1096,966272332
3865,3225,965853567
4508,3041,964988360
3032,1221,970350354
3986,380,965607976
5083,36,962406709
1222,2861,975027581
4379,1246,965180723
2736,1387,973391406
5092,357,962568540
3405,2518,967424197
3075,3449,969904187
2355,930,974399055
123,1466,979325137
2383,539,974324741
4798,2699,962970684
1820,2922,974701278
2279,3869,974559626
4061,3833,965488157
4869,2750,962886913
278,2159,976586089
3546,357,967027395
1883,2736,974875513
2507,2662,974079177
1643,3104,974715578
4937,3794,966027860
3550,2985,967155788
4148,10,965343269
4322,1225,965248786
2105,3257,984980521
4589,1285,999464598
571,2916,975998242
1889,2126,989090535
1587,2500,974741625
1960,144,974687621
5673,2369,958679525
5359,1234,1009862424
1781,2160,974700716
5891,2762,957467827
655,1220,975708102
3716,2028,966264473
5111,2369,962331011
1293,953,974788970
3745,344,966141758
4917,2463,962675680
3121,1748,969333690
81,3093,977786581
498,2797,977848864
3430,474,967342011
4277,3133,970048831
1860,2116,978327372
1600,1125,974732220
5464,994,959899589
1015,1345,975013645
1799,25,974701726
1458,235,998066669
4101,25,965413401
2180,1205,974611308
850,3704,975358050
1125,2959,975625192
3401,1013,980118721
2208,551,974605072
2537,588,974055558
3757,1297,966097078
2293,913,974510245
1941,3661,974851426
4062,1385,965481917
1687,1234,974712997
349,47,1017687127
2592,1092,973827396
3592,1279,966643723
5015,314,962593248
3593,1392,966634998
4487,3316,965012036
2092,3496,978303224
5330,2351,961013133
4140,1126,965351957
3641,2950,966488833
3311,2702,977128925
4577,913,964404581
1447,2423,981022289
3887,281,965805365
4435,3176,965097726
1587,2581,974741313
2599,1097,973796302
1125,1855,974925153
2187,3863,974607663
1700,3299,974708736
2319,3072,974476312
935,2670,975183977
1747,3928,974702748
4626,3114,964114390
5000,1372,962591130
4005,1968,965560032
4261,3710,965307012
2737,984,973227196
4002,1304,965564152
135,2606,977416959
1607,1482,974734324
1474,1214,975100357
551,3683,976065591
5555,745,959551825
2116,1918,983027712
1968,1584,974686105
