UserID,MovieID,high_rating_predicted
1342,2058,0
2366,2058,0
2393,2058,1
2484,2058,0
2629,2058,1
2907,2058,0
4083,2058,0
4452,2058,1
4482,2058,1
4774,2058,1
5155,2058,0
5585,2058,1
935,2058,0
955,2058,1
2022,2058,1
2575,2058,1
3029,2058,1
4277,2058,1
650,2058,1
2994,2058,0
3762,2058,0
4995,2058,0
5324,2058,1
5488,2058,0
5555,2058,0
5626,2058,1
721,2058,1
904,2058,0
1211,2058,1
1509,2058,0
2041,2058,1
2876,2058,1
3285,2058,0
3620,2058,0
4274,2058,0
4857,2058,0
5183,2058,1
5861,2058,1
5982,2058,1
49,2058,1
129,2058,1
331,2058,1
1356,2058,0
1601,2058,1
1780,2058,0
3589,2058,0
4122,2058,0
4377,2058,1
5536,2058,0
29,2058,1
352,2058,1
477,2058,1
1667,2058,0
2165,2058,1
4117,2058,1
4243,2058,1
4491,2058,1
1228,2058,1
1842,2058,1
1958,2058,1
2435,2058,1
3230,2058,1
3400,2058,1
3965,2058,1
4407,2058,0
4789,2058,0
4800,2058,0
4975,2058,1
5118,2058,0
5263,2058,1
174,2058,1
571,2058,1
1879,2058,1
1928,2058,1
2282,2058,1
2792,2058,0
3778,2058,0
3946,2058,1
4985,2058,1
5083,2058,0
5581,2058,1
5882,2058,1
415,2074,1
889,2074,0
329,2088,0
974,2088,0
3013,2088,0
4683,2088,0
770,2088,0
984,2088,0
1425,2088,0
1925,2088,0
5000,2088,1
2489,2088,0
3529,2088,0
4510,2088,0
1059,2088,0
2106,2088,0
3304,2088,0
3471,2088,0
3499,2088,0
3675,2088,0
635,2088,0
800,2088,0
2020,2088,0
3526,2088,0
4140,2088,0
4224,2088,0
5574,2088,0
1587,2088,0
1671,2088,0
1941,2088,0
4048,2088,0
5312,2088,0
5958,2088,0
424,2088,0
899,2088,0
1224,2088,0
2221,2088,0
3521,2088,0
3550,2088,0
3569,2088,0
4089,2088,0
1141,2088,0
3371,2088,0
5163,2088,0
1160,2093,0
1752,2093,0
6011,2093,0
3029,2093,0
4277,2093,1
5001,2093,1
3433,2093,0
4648,2093,0
5420,2093,0
1015,2093,0
1495,2093,0
1560,2093,0
1757,2093,0
2129,2093,0
2929,2093,0
3389,2093,0
1679,2093,0
2145,2093,1
1524,2093,0
1726,2093,0
5394,2093,0
1106,2093,0
1138,2093,0
1962,2093,0
476,2098,0
4227,2098,0
5524,2098,0
4510,2098,0
6002,2098,1
629,2098,0
5600,2098,0
3600,2098,0
53,2100,1
1034,2100,0
1689,2100,0
1743,2100,1
2018,2100,1
2564,2100,1
2848,2100,0
3013,2100,0
3626,2100,1
4796,2100,0
5930,2100,1
223,2100,0
631,2100,1
654,2100,0
935,2100,0
973,2100,0
1505,2100,1
1546,2100,1
1613,2100,1
1683,2100,0
2255,2100,1
2774,2100,1
4041,2100,0
4312,2100,0
4451,2100,0
4472,2100,0
5090,2100,1
5524,2100,1
5763,2100,0
169,2100,0
178,2100,1
646,2100,1
919,2100,1
2845,2100,1
3197,2100,0
3489,2100,0
3655,2100,1
3983,2100,0
4356,2100,0
4966,2100,1
6002,2100,1
175,2100,1
531,2100,0
2211,2100,1
4946,2100,1
4950,2100,0
1960,2100,1
2424,2100,0
3710,2100,1
4054,2100,0
4140,2100,0
4344,2100,0
4888,2100,1
4939,2100,1
5153,2100,0
5200,2100,1
5319,2100,1
5437,2100,0
5504,2100,1
5596,2100,1
5668,2100,1
411,2100,0
816,2100,1
2395,2100,1
2453,2100,0
2986,2100,0
3682,2100,1
4887,2100,0
272,2100,1
424,2100,1
1631,2100,1
1744,2100,1
1980,2100,0
1995,2100,1
2263,2100,1
3808,2100,0
3829,2100,0
4257,2100,0
4746,2100,0
4813,2100,1
5952,2100,1
6036,2100,0
1011,2100,1
1202,2100,0
1278,2100,1
1819,2100,1
2302,2100,0
2419,2100,0
2818,2100,0
3853,2100,1
3910,2100,0
3948,2100,0
4060,2100,1
4335,2100,0
5364,2100,1
5745,2100,1
5878,2100,0
5908,2100,1
1311,2103,0
2116,2103,0
4064,2103,0
853,2116,1
2996,2116,0
3445,2116,1
3624,2116,1
4291,2116,0
5592,2116,1
5759,2116,0
1206,2116,0
2056,2116,1
4994,2116,1
5765,2116,0
117,2116,0
1335,2116,0
4867,2116,1
5917,2116,1
17,2116,1
437,2116,1
1059,2116,0
1119,2116,1
2029,2116,0
3433,2116,0
3573,2116,0
4285,2116,1
4448,2116,1
438,2116,0
1695,2116,0
3715,2116,1
3867,2116,1
5376,2116,1
245,2116,0
1071,2116,1
3998,2116,0
4193,2116,1
5996,2116,1
1860,2116,0
2562,2116,1
3995,2116,0
4077,2116,1
4096,2116,0
4868,2116,1
5747,2116,0
4732,2116,1
5389,2116,0
3885,2121,0
5140,2121,0
6005,2121,0
2796,2121,0
4312,2121,0
5905,2121,0
1968,2121,0
3677,2121,0
3762,2121,0
4030,2121,0
4508,2121,0
3476,2121,0
5749,2121,0
5767,2121,0
956,2121,0
1195,2121,0
2677,2121,0
4009,2121,0
4715,2121,0
651,2121,0
741,2121,0
2251,2121,0
3842,2121,0
749,2121,0
5550,2121,0
4607,2121,0
4771,2121,0
5831,2121,0
192,2125,1
3127,2125,1
3512,2125,1
5949,2125,1
5961,2125,0
224,2125,1
372,2125,1
3208,2125,1
3648,2125,0
3976,2125,1
4828,2125,1
5811,2125,1
5838,2125,1
432,2125,0
1951,2125,0
4504,2125,1
5649,2125,1
746,2125,0
854,2125,0
2157,2125,1
2202,2125,1
2468,2125,1
239,2125,1
869,2125,1
957,2125,1
982,2125,1
1317,2125,1
3292,2125,1
5915,2125,1
5956,2125,1
5998,2125,1
528,2125,1
1078,2125,1
1639,2125,1
2878,2125,1
4400,2125,1
4887,2125,1
5305,2125,1
630,2125,1
639,2125,1
3360,2125,1
3945,2125,1
4411,2125,1
5812,2125,1
1141,2125,1
2976,2125,1
3312,2125,0
3895,2125,1
4222,2125,1
4422,2125,1
1889,2126,0
4161,2126,0
372,2126,1
935,2126,0
1260,2126,0
1302,2126,1
1546,2126,0
2051,2126,0
3132,2126,0
4041,2126,0
48,2126,0
163,2126,0
1807,2126,0
1968,2126,0
3001,2126,1
4318,2126,0
5555,2126,0
1793,2126,0
3823,2126,0
4480,2126,0
5869,2126,0
791,2126,0
1340,2126,0
1609,2126,0
4086,2126,1
4224,2126,0
73,2126,0
714,2126,1
3935,2126,0
4148,2126,0
5888,2126,0
110,2126,0
457,2126,0
749,2126,0
1228,2126,0
1767,2126,0
2934,2126,0
3082,2126,0
4362,2126,0
4488,2126,0
6023,2126,0
949,2126,0
1109,2126,0
1640,2126,0
2700,2126,0
4953,2126,0
5107,2126,0
5831,2126,0
1884,2130,1
2526,2130,1
4169,2130,1
4843,2130,1
5100,2130,1
5222,2130,1
2170,2130,1
2409,2130,1
4521,2130,1
4425,2130,1
6020,2130,1
387,2130,1
1181,2130,0
1846,2130,1
2164,2130,1
2413,2130,0
161,2130,1
307,2130,1
4539,2130,0
5369,2130,1
1147,2130,1
3233,2130,1
3547,2130,1
1105,2130,1
1268,2130,1
4152,2130,1
4735,2130,1
3705,2130,1
4064,2130,0
5239,2130,1
5441,2130,1
5517,2130,1
2231,2132,1
3403,2132,1
1569,2132,1
3080,2132,1
5738,2132,1
5044,2132,1
136,2132,1
1094,2132,1
3718,2132,1
5677,2132,1
1671,2132,1
3478,2132,1
3547,2132,1
3842,2132,1
1880,2132,1
1972,2132,1
5209,2132,1
6013,2132,1
1426,2139,1
2748,2139,0
5682,2139,1
539,2139,1
2414,2139,1
3029,2139,1
3963,2139,1
4041,2139,1
5000,2139,1
5450,2139,1
5841,2139,1
1917,2139,1
3056,2139,1
3439,2139,1
5964,2139,1
112,2139,1
1635,2139,1
1736,2139,1
1969,2139,1
3408,2139,1
3675,2139,1
326,2139,1
1746,2139,1
2030,2139,1
3756,2139,1
5795,2139,1
678,2139,1
2100,2139,1
4566,2139,1
4579,2139,1
4673,2139,1
2503,2139,0
4300,2139,1
1764,2139,1
133,2146,0
4107,2146,0
5217,2146,0
5759,2146,0
5984,2146,1
660,2146,0
855,2146,0
1546,2146,0
5090,2146,1
1087,2146,0
1323,2146,0
1701,2146,0
4867,2146,0
4928,2146,0
5638,2146,0
1059,2146,0
1124,2146,0
2041,2146,0
4505,2146,1
3469,2146,0
4344,2146,0
4752,2146,1
5645,2146,1
3189,2146,0
4673,2146,0
2506,2146,0
2670,2146,0
2710,2146,0
4609,2146,0
4922,2146,0
765,2146,0
2035,2151,0
4818,2151,0
5100,2151,1
5771,2151,0
1683,2151,0
3792,2151,0
2059,2151,0
2887,2151,0
3163,2151,1
3569,2151,0
3808,2151,0
4869,2151,0
475,2151,0
1759,2152,0
5948,2152,0
2438,2152,0
2436,2152,0
5788,2152,0
216,2152,0
2012,2152,0
4048,2152,0
4566,2152,0
5747,2152,0
26,2154,0
3062,2154,0
1858,2154,0
5428,2154,0
229,2154,0
528,2154,0
798,2154,0
1354,2154,0
2541,2154,0
4048,2154,0
151,2154,0
4801,2154,1
1954,2154,0
2419,2154,0
4085,2154,0
883,2160,1
1869,2160,1
2463,2160,1
2871,2160,1
3528,2160,0
1077,2160,1
1170,2160,1
1306,2160,1
1595,2160,1
1599,2160,1
2109,2160,0
4277,2160,1
4305,2160,1
4327,2160,1
4837,2160,1
5341,2160,1
1551,2160,1
1781,2160,1
1968,2160,0
1988,2160,1
2105,2160,1
2232,2160,1
2492,2160,1
3806,2160,0
4420,2160,1
4928,2160,1
2876,2160,1
3675,2160,1
5397,2160,1
5861,2160,1
446,2160,1
1494,2160,1
2991,2160,1
3126,2160,1
3916,2160,1
4022,2160,1
5408,2160,1
482,2160,1
2050,2160,1
2544,2160,1
2820,2160,0
4972,2160,1
5020,2160,1
5475,2160,1
1285,2160,1
1931,2160,1
2121,2160,1
2222,2160,1
2714,2160,1
3203,2160,1
3367,2160,1
3521,2160,1
3641,2160,1
4213,2160,1
4514,2160,1
5277,2160,1
909,2160,1
1449,2160,0
1503,2160,1
1803,2160,1
1819,2160,1
2500,2160,1
3778,2160,0
4064,2160,0
4337,2160,1
4732,2160,1
4904,2160,1
5684,2160,1
1069,2165,0
531,2165,0
3789,2165,1
5548,2165,0
509,2165,0
3106,2165,1
4103,2165,0
1680,2165,1
4139,2165,1
1117,2165,1
3416,2165,0
2092,2178,1
4016,2178,0
3824,2178,0
4948,2178,0
173,2178,1
549,2178,1
3864,2178,1
3507,2178,0
1150,2178,0
1268,2178,1
3825,2178,0
1019,2195,0
3626,2195,0
3080,2195,0
301,2195,1
869,2195,0
2012,2195,0
3716,2195,0
1150,2195,0
3550,2195,0
302,2195,0
1764,2195,1
2166,2195,1
3312,2195,0
2109,2201,0
3039,2201,1
889,2201,0
466,2201,1
3610,2221,0
5393,2250,0
1825,2250,0
1150,2250,0
187,2250,1
463,2253,0
1689,2253,0
4637,2253,0
5367,2253,0
435,2253,0
1266,2253,0
3648,2253,0
4591,2253,0
4726,2253,0
5087,2253,0
5761,2253,0
163,2253,0
5359,2253,0
1181,2253,0
1600,2253,0
4855,2253,0
5767,2253,0
543,2253,1
877,2253,0
1096,2253,0
1297,2253,0
1356,2253,0
1714,2253,0
1996,2253,0
2077,2253,0
3389,2253,0
3589,2253,0
25,2253,0
1941,2253,0
2016,2253,0
2125,2253,0
4496,2253,0
4747,2253,0
5468,2253,0
5762,2253,0
3378,2253,0
3540,2253,1
4362,2253,0
5070,2253,0
1141,2253,0
2938,2253,0
4064,2253,0
4388,2253,0
4607,2253,0
5636,2253,0
3155,2263,1
5341,2263,0
2131,2263,0
5120,2263,0
5274,2263,0
3681,2263,0
4808,2263,0
5220,2263,0
3091,2263,0
4819,2263,0
1285,2263,1
4089,2263,0
4980,2263,0
225,2280,0
1952,2280,0
1211,2280,1
1688,2280,0
2590,2280,0
4026,2280,0
3391,2280,1
4790,2280,0
5366,2280,0
1203,2280,1
573,2280,1
2010,2280,0
5530,2280,0
4277,2283,1
1242,2283,0
5054,2283,0
1181,2283,0
1632,2283,0
1015,2283,0
6016,2283,0
2231,2285,1
3885,2285,1
4169,2285,1
1646,2285,1
1268,2285,1
329,2291,0
368,2291,1
1051,2291,1
1068,2291,1
1088,2291,1
1133,2291,0
1139,2291,1
1344,2291,1
1766,2291,0
2231,2291,1
2342,2291,1
2776,2291,1
2804,2291,1
3512,2291,1
4126,2291,0
5759,2291,1
715,2291,1
748,2291,1
758,2291,1
770,2291,0
924,2291,1
1145,2291,0
2108,2291,1
2256,2291,1
2753,2291,1
2941,2291,0
3648,2291,0
3904,2291,1
4033,2291,1
4680,2291,1
4784,2291,1
5042,2291,0
5344,2291,1
5365,2291,1
5900,2291,0
570,2291,0
1048,2291,1
1255,2291,1
1301,2291,1
2177,2291,1
2391,2291,1
2618,2291,0
3032,2291,1
3327,2291,0
3539,2291,1
4043,2291,1
4483,2291,0
5031,2291,1
5054,2291,0
5492,2291,0
5520,2291,1
5724,2291,1
5824,2291,0
5871,2291,1
904,2291,0
1118,2291,1
1362,2291,0
1386,2291,1
1396,2291,1
2324,2291,1
2817,2291,1
2876,2291,1
3118,2291,0
4238,2291,0
4662,2291,0
4884,2291,1
5619,2291,1
453,2291,1
465,2291,1
585,2291,0
1317,2291,1
1340,2291,0
1960,2291,1
2188,2291,0
2547,2291,1
2674,2291,1
2853,2291,1
3526,2291,0
3821,2291,0
4058,2291,0
4253,2291,0
4650,2291,0
4845,2291,1
5393,2291,0
5792,2291,1
759,2291,1
798,2291,0
817,2291,1
1078,2291,1
1354,2291,0
1923,2291,0
2116,2291,1
3414,2291,1
3590,2291,1
4048,2291,1
4340,2291,1
199,2291,0
413,2291,1
487,2291,0
655,2291,0
662,2291,0
724,2291,1
782,2291,0
899,2291,0
1105,2291,1
1120,2291,1
1173,2291,0
1282,2291,1
1797,2291,1
1832,2291,1
2303,2291,1
3380,2291,1
3945,2291,0
4375,2291,1
4728,2291,0
4746,2291,1
4800,2291,0
4834,2291,1
5126,2291,1
5782,2291,1
5951,2291,1
302,2291,0
628,2291,1
1262,2291,0
1741,2291,1
1851,2291,0
1948,2291,0
1954,2291,1
1962,2291,0
2162,2291,1
2265,2291,1
2456,2291,0
3103,2291,1
3174,2291,1
3688,2291,1
3769,2291,1
3825,2291,0
4574,2291,1
4701,2291,1
5268,2291,0
5364,2291,1
5569,2291,0
5859,2291,1
31,2300,1
1274,2300,1
1699,2300,1
2513,2300,1
4354,2300,1
4865,2300,1
4958,2300,1
5448,2300,1
1008,2300,1
1491,2300,1
2757,2300,1
3283,2300,1
3622,2300,1
5315,2300,1
836,2300,0
3908,2300,1
5109,2300,1
1182,2300,1
1396,2300,1
2211,2300,1
3118,2300,1
3139,2300,1
4948,2300,1
307,2300,1
928,2300,1
948,2300,1
981,2300,1
2046,2300,1
3093,2300,1
3101,2300,1
5408,2300,1
5511,2300,1
5722,2300,1
5834,2300,1
408,2300,1
651,2300,1
1465,2300,1
2955,2300,1
3253,2300,1
4473,2300,1
5613,2300,1
424,2300,1
837,2300,1
1937,2300,1
2411,2300,1
3521,2300,1
3979,2300,1
4072,2300,1
4802,2300,1
5464,2300,1
302,2300,1
1387,2300,1
2073,2300,1
2730,2300,1
3705,2300,1
3961,2300,1
4194,2300,1
5078,2300,1
5990,2300,1
1626,2307,0
4318,2307,0
4054,2307,0
2540,2307,0
5026,2307,0
1425,2314,0
5333,2314,0
5186,2314,0
890,2314,1
2230,2314,0
2452,2314,1
4819,2314,0
6000,2314,0
2334,2314,0
881,2317,0
1297,2317,0
710,2317,0
808,2327,0
1483,2327,0
5614,2327,0
3314,2327,0
3457,2327,0
3762,2327,0
3163,2327,0
1755,2327,0
2145,2327,1
859,2327,0
1562,2327,0
1680,2327,0
4732,2327,0
1599,2330,1
1628,2330,1
2841,2330,1
5220,2330,1
5561,2330,1
5323,2330,1
5394,2330,1
4607,2330,1
577,2347,1
1473,2347,0
1451,2347,1
1632,2347,0
1696,2347,1
4647,2347,1
731,2352,1
1489,2352,0
2752,2352,1
2778,2352,1
2857,2352,1
3885,2352,1
4083,2352,0
4482,2352,1
4917,2352,1
5140,2352,1
212,2352,1
409,2352,1
654,2352,1
1505,2352,1
2109,2352,0
2638,2352,1
2772,2352,1
3216,2352,1
4203,2352,1
5087,2352,1
1062,2352,1
1232,2352,1
1538,2352,1
1670,2352,1
1952,2352,1
2368,2352,1
4870,2352,1
5056,2352,1
5193,2352,1
5971,2352,1
610,2352,1
675,2352,1
850,2352,1
870,2352,1
1121,2352,1
2164,2352,1
3610,2352,0
4281,2352,1
4983,2352,1
5969,2352,1
664,2352,1
693,2352,1
928,2352,1
1790,2352,1
3093,2352,1
3526,2352,0
4140,2352,1
4215,2352,1
4716,2352,1
5260,2352,1
5387,2352,1
5653,2352,1
5788,2352,0
651,2352,1
710,2352,1
817,2352,1
977,2352,1
1709,2352,1
1912,2352,0
2899,2352,1
3547,2352,1
3807,2352,1
3935,2352,1
4193,2352,1
4951,2352,1
5085,2352,1
5111,2352,1
5860,2352,1
151,2352,1
975,2352,1
1040,2352,1
1264,2352,1
2303,2352,1
3380,2352,1
3829,2352,0
4152,2352,1
5068,2352,1
5349,2352,1
584,2352,1
765,2352,1
2446,2352,1
2456,2352,1
3224,2352,1
3321,2352,1
3483,2352,1
3929,2352,0
4467,2352,1
5371,2352,1
255,2353,1
329,2353,0
2683,2353,1
2907,2353,0
2996,2353,0
3411,2353,0
3626,2353,1
3631,2353,1
4083,2353,0
4161,2353,0
4354,2353,1
4725,2353,0
4773,2353,1
5217,2353,0
5345,2353,1
5490,2353,0
5585,2353,1
5605,2353,0
355,2353,1
1542,2353,1
2022,2353,1
2051,2353,0
5879,2353,1
377,2353,1
647,2353,0
887,2353,0
959,2353,1
1050,2353,0
3272,2353,1
3677,2353,1
3683,2353,0
3726,2353,0
5492,2353,0
5555,2353,0
5954,2353,0
1142,2353,0
1377,2353,0
1696,2353,1
2041,2353,1
2817,2353,1
3671,2353,1
3681,2353,1
3686,2353,1
4505,2353,1
5342,2353,1
5397,2353,1
5548,2353,1
403,2353,1
669,2353,1
757,2353,1
1015,2353,1
1695,2353,1
2136,2353,1
2272,2353,1
2940,2353,1
2983,2353,1
3454,2353,1
4122,2353,1
4140,2353,0
4252,2353,0
4271,2353,0
4560,2353,1
5437,2353,1
5711,2353,0
82,2353,1
338,2353,1
714,2353,1
2016,2353,1
2120,2353,1
2453,2353,1
3855,2353,1
4148,2353,1
4250,2353,1
4915,2353,1
4945,2353,1
5177,2353,0
5366,2353,1
5872,2353,0
1284,2353,0
3311,2353,0
4021,2353,1
4089,2353,1
4183,2353,0
4975,2353,1
134,2353,0
337,2353,1
566,2353,0
1246,2353,1
1640,2353,0
1676,2353,1
2599,2353,1
2900,2353,1
3160,2353,1
3853,2353,1
3910,2353,0
3984,2353,1
5083,2353,0
5831,2353,1
5994,2353,1
2015,2360,1
5367,2360,1
3546,2360,1
1069,2360,1
5463,2360,1
850,2360,1
1164,2360,1
2942,2360,1
1374,2360,1
4780,2360,1
4913,2360,1
4795,2360,1
1243,2367,0
1489,2367,0
2857,2367,0
2907,2367,0
3650,2367,0
4107,2367,0
4169,2367,0
5448,2367,0
548,2367,0
2638,2367,0
4227,2367,0
3762,2367,0
4279,2367,0
1017,2367,0
1451,2367,0
1015,2367,0
2068,2367,0
651,2367,0
678,2367,0
1214,2367,0
4048,2367,0
5996,2367,0
6000,2367,0
198,2367,0
5570,2367,0
6007,2367,0
1112,2367,0
4337,2367,1
4600,2367,0
5831,2367,0
5287,2372,0
861,2372,0
3792,2372,0
1128,2372,0
2059,2372,0
979,2372,1
1377,2372,0
1635,2372,1
2029,2372,0
2887,2372,0
3201,2372,1
3610,2372,0
3934,2372,0
4308,2372,0
4808,2372,0
1422,2372,0
5788,2372,0
482,2372,0
1941,2372,0
2541,2372,0
3391,2372,1
2916,2372,0
3735,2372,0
4342,2372,1
1675,2373,0
4987,2373,0
2761,2373,0
2837,2373,0
2994,2373,0
3759,2373,0
1272,2373,0
3658,2373,0
4007,2373,0
757,2373,0
2402,2373,0
3469,2373,0
5627,2373,0
1354,2373,0
1501,2373,0
1983,2373,1
4328,2373,0
788,2373,0
1449,2373,0
3029,2379,0
1835,2379,1
4352,2379,0
5580,2379,0
202,2379,0
1736,2379,0
2777,2379,0
3320,2379,0
4122,2379,0
181,2379,0
4175,2379,0
4298,2379,1
4791,2379,0
3491,2379,0
3834,2389,1
3844,2389,1
4041,2389,0
4227,2389,0
163,2389,0
1113,2389,0
1399,2389,0
4510,2389,0
4543,2389,0
4729,2389,0
5039,2389,0
746,2389,0
1329,2389,0
1698,2389,0
2847,2389,0
3823,2389,0
4578,2389,0
166,2389,0
4009,2389,0
5523,2389,0
352,2389,0
714,2389,1
1980,2389,0
5205,2389,0
302,2389,0
4596,2389,0
412,2390,1
1294,2390,1
4132,2390,1
4796,2390,1
5916,2390,0
493,2390,1
2181,2390,1
4568,2390,1
3249,2390,1
5554,2390,1
5751,2390,1
5826,2390,1
5948,2390,1
1600,2390,0
1865,2390,1
4921,2390,1
5749,2390,1
1001,2390,1
1116,2390,1
2050,2390,1
3253,2390,1
3693,2390,1
5111,2390,1
5686,2390,0
1980,2390,1
3808,2390,0
4785,2390,1
5349,2390,1
5519,2390,0
5812,2390,1
2073,2390,1
3483,2390,1
4116,2390,1
2854,2400,0
911,2400,0
1676,2400,0
2663,2421,0
3669,2421,0
5740,2421,0
1812,2421,0
3648,2421,0
4041,2421,0
4351,2421,0
268,2421,0
846,2421,0
1298,2421,0
2105,2421,0
1696,2421,0
3401,2421,0
3517,2421,0
4448,2421,1
4480,2421,0
5317,2421,0
869,2421,0
1356,2421,0
1727,2421,0
1837,2421,0
1926,2421,1
2068,2421,0
3018,2421,0
4271,2421,0
798,2421,0
1257,2421,0
1501,2421,0
1592,2421,0
1667,2421,0
2793,2421,0
3031,2421,0
3693,2421,0
4704,2421,0
4819,2421,0
4887,2421,0
272,2421,0
1579,2421,0
3550,2421,0
3903,2421,0
5623,2421,0
5894,2421,0
1768,2421,0
2186,2421,0
3558,2421,1
3942,2421,0
5083,2421,0
3320,2426,0
987,2426,1
45,2426,0
352,2426,0
613,2427,0
970,2427,0
1404,2427,0
1871,2427,1
2439,2427,0
4088,2427,0
5854,2427,0
5884,2427,1
1925,2427,1
2051,2427,0
2609,2427,1
3648,2427,0
3721,2427,1
4070,2427,0
4386,2427,1
5365,2427,1
48,2427,0
279,2427,0
452,2427,1
839,2427,1
1010,2427,0
1646,2427,0
2161,2427,0
2785,2427,0
3135,2427,1
3209,2427,0
4322,2427,0
4508,2427,0
4765,2427,1
5227,2427,0
5924,2427,0
461,2427,0
854,2427,0
1800,2427,0
4274,2427,0
1001,2427,1
1685,2427,0
1833,2427,0
2581,2427,1
2863,2427,0
4150,2427,0
4377,2427,0
5536,2427,0
5631,2427,1
1647,2427,0
2120,2427,0
2870,2427,0
3724,2427,0
5689,2427,0
303,2427,1
608,2427,0
1018,2427,1
1150,2427,0
1448,2427,1
1622,2427,1
1753,2427,1
2084,2427,1
3082,2427,0
3487,2427,0
3550,2427,0
3767,2427,0
3770,2427,1
3957,2427,1
5118,2427,0
2063,2427,0
2995,2427,1
3224,2427,1
3394,2427,1
3536,2427,1
3688,2427,1
4303,2427,0
5256,2427,0
5364,2427,1
5441,2427,1
1884,2430,1
2857,2430,0
476,2430,0
4718,2430,1
4510,2430,0
3163,2430,1
3638,2430,0
720,2430,0
1495,2430,0
3389,2430,0
5627,2430,0
3618,2430,0
1980,2430,0
1068,2432,0
4169,2432,0
1659,2432,0
1824,2432,0
4312,2432,0
5361,2432,0
570,2432,0
2438,2432,0
4007,2432,0
4821,2432,0
2986,2432,0
3909,2432,0
4375,2432,1
5508,2432,0
5812,2432,0
2063,2432,0
2776,2435,0
4937,2435,1
601,2435,0
1628,2435,0
1835,2435,1
1698,2435,1
239,2435,1
509,2435,0
533,2435,0
1845,2435,0
1916,2435,1
3031,2435,1
3882,2435,0
2084,2435,1
4802,2435,1
1117,2435,1
5775,2441,0
3618,2441,0
1425,2449,0
5084,2449,0
3967,2449,0
3841,2450,0
4167,2450,0
4415,2450,0
4489,2450,0
4517,2450,0
5367,2450,0
2638,2450,0
4387,2450,0
48,2450,0
1100,2450,0
1298,2450,0
2742,2450,0
4013,2450,0
5488,2450,0
5676,2450,0
5824,2450,0
563,2450,0
2004,2450,0
2777,2450,0
3401,2450,0
3499,2450,0
4285,2450,0
1926,2450,0
4140,2450,0
2145,2450,0
3391,2450,0
3868,2450,0
3878,2450,0
4635,2450,0
151,2450,0
752,2450,0
1264,2450,0
2894,2450,0
3550,2450,0
3992,2450,0
4287,2450,0
4675,2450,0
5011,2450,0
5232,2450,0
949,2450,0
1004,2450,0
2456,2450,0
2818,2450,0
3555,2450,0
4079,2450,0
4085,2450,0
5512,2450,0
5831,2450,0
4186,2453,0
935,2453,0
308,2453,0
1605,2453,0
5638,2453,0
2106,2453,0
869,2453,0
4140,2453,0
4345,2453,0
678,2453,1
3031,2453,1
3618,2453,0
4048,2453,0
1726,2453,0
1980,2453,0
3311,2453,0
4268,2453,0
2124,2453,1
3312,2453,0
4169,2459,0
5597,2459,0
5929,2459,0
1722,2459,1
2181,2459,0
2852,2459,1
2909,2459,1
3762,2459,0
4520,2459,0
2929,2459,1
4497,2459,0
284,2459,0
454,2459,0
536,2459,1
621,2459,0
1448,2459,1
5550,2459,0
3491,2459,1
4157,2460,0
4279,2460,0
1017,2460,0
543,2460,1
3771,2460,0
4497,2460,0
1611,2460,0
3896,2460,0
300,2472,1
5916,2472,0
2909,2472,0
2994,2472,0
3272,2472,0
3314,2472,0
1377,2472,0
4238,2472,0
1737,2472,0
2116,2472,0
3391,2472,0
3507,2472,0
1262,2472,0
5831,2472,0
513,2474,0
2629,2474,1
3727,2474,0
3885,2474,1
4408,2474,1
5433,2474,0
2288,2474,0
3519,2474,0
4389,2474,0
4466,2474,1
5000,2474,1
5105,2474,0
169,2474,0
308,2474,0
732,2474,0
839,2474,1
2383,2474,0
4204,2474,1
4425,2474,0
5770,2474,1
1035,2474,1
1632,2474,0
4950,2474,0
4956,2474,1
2429,2474,1
3023,2474,0
5131,2474,0
1941,2474,0
3365,2474,1
3693,2474,0
5085,2474,1
1579,2474,1
2441,2474,1
4089,2474,1
5340,2474,1
5650,2474,0
529,2474,1
1390,2474,1
3778,2474,0
3929,2474,0
4064,2474,0
2872,2486,0
1160,2491,0
2484,2491,0
4083,2491,0
1434,2491,0
4305,2491,0
1130,2491,0
1941,2491,0
2953,2491,0
6036,2491,0
4797,2491,0
5455,2491,0
1175,2506,1
3213,2506,1
4186,2506,0
1434,2506,0
3328,2506,0
4336,2506,1
4387,2506,0
6,2506,1
4543,2506,0
1279,2506,0
4086,2506,1
3031,2506,1
433,2506,0
1958,2506,0
4077,2506,1
5881,2506,0
3585,2506,1
731,2510,1
6010,2518,1
601,2518,0
685,2518,0
727,2518,1
2638,2518,0
4386,2518,1
4387,2518,0
2895,2518,1
4510,2518,0
4543,2518,0
5096,2518,0
5580,2518,1
1169,2518,0
2436,2518,0
2665,2518,0
3405,2518,1
3526,2518,0
4071,2518,1
4821,2518,0
5387,2518,0
817,2518,1
1543,2518,0
3365,2518,1
5893,2518,0
1150,2518,0
1285,2518,1
1631,2518,1
1958,2518,0
3945,2518,0
2124,2518,1
673,2527,0
2240,2527,1
2496,2527,0
2526,2527,1
3313,2527,0
4083,2527,0
539,2527,1
1122,2527,0
2064,2527,1
2475,2527,1
3283,2527,0
3754,2527,1
3891,2527,1
4521,2527,1
4979,2527,0
5112,2527,0
5620,2527,0
3827,2527,1
4508,2527,0
4510,2527,0
5281,2527,1
1597,2527,0
1861,2527,0
2354,2527,0
3426,2527,1
3658,2527,1
3675,2527,0
4668,2527,1
